,Unnamed: 0,carat,table,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,dimension
11745,12873,1.03,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.4760378100026317
20819,22635,1.51,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2.8714749322439306
46509,53313,0.72,56.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.31382065056124686
28310,33982,0.39,61.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,-1.3614127868777814
18239,19840,1.21,59.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.965537174275536
26065,31676,0.26,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-2.2091999990550644
17675,19227,1.34,58.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2.3902803906498176
3902,4300,1.08,59.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.4852042611939902
37110,43219,0.4,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2650360823652405
5653,6265,0.87,54.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9631390123641411
41234,47556,0.7,53.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.3098525026909251
28297,33969,0.32,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.6812350712630275
28449,34124,0.35,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,-1.5932325968807268
30512,36238,0.32,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.7400247312333494
39367,45581,0.52,55.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.565594264219459
10845,11917,1.21,55.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.9468286506775545
28365,34038,0.33,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.651313735220391
29782,35486,0.59,56.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,-0.42539343999533474
3215,3543,0.73,53.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.376769842004277
37119,43228,0.4,61.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.282576763686839
11450,12560,1.69,61.0,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,3.3462864377762767
17060,18586,1.0,59.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.4073758274080155
14785,16146,1.2,58.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1.78441762162036
37360,43488,0.58,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-0.3115214768711808
30484,36209,0.36,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-1.4951326353430539
37179,43290,0.5,58.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.6973923260677054
39666,45899,0.52,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.5857581077992333
22371,27912,0.26,56.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-2.197948909889932
39048,45252,0.51,54.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.6036601700694723
43561,50095,0.71,62.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.18533738213748843
15477,16879,1.01,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.4394272241344104
11306,12401,1.12,60.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.6908171862479047
24127,29698,0.31,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-1.8447373891556518
25689,31292,0.32,55.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.725052044985104
16796,18306,1.51,60.2,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2.743585355289398
460,509,0.7,54.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.27853101385131895
29350,35046,0.42,55.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-1.1544165994912448
20598,22381,1.5,54.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2.8175390851103512
27412,33056,0.3,58.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-1.9530185372791593
35405,41391,0.47,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.8929843174072014
17703,19259,1.23,54.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2.0933670882534607
18536,20152,1.22,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.9509881821502626
29564,35267,0.3,60.0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-1.916599335013324
22949,28502,0.29,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-1.9495889136932398
25818,31425,0.3,58.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,-1.940022804832763
1795,1982,0.7,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.2500098306056512
18293,19899,1.24,55.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2.129001215447684
45359,52066,0.79,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.6400402112748839
19256,20932,1.51,58.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,2.729689717609958
21438,23354,0.3,58.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,-1.937569639920842
13819,15107,1.03,59.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1.3857593140441713
28503,34178,0.33,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-1.722445773191274
45766,52510,0.6,54.9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.19787202808038235
13081,14305,0.9,60.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.0372387030774952
31876,37658,0.42,58.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-1.0900912917050984
6711,7433,0.93,57.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1.1340222112486606
19113,20777,1.14,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.8404621431815664
40094,46344,0.7,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.17490964476444565
24404,29978,0.38,62.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-1.3875431183858586
22983,28538,0.3,60.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.9667610680766894
22148,27054,0.35,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.5415176041384833
47012,53854,0.51,56.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.6092581310596268
10201,11227,1.02,58.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1.313497710517381
32524,38337,0.32,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-1.742516172865748
45136,51825,0.64,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.05784746285207432
41227,47549,0.52,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,-0.5438174979841983
8039,8899,0.79,60.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.48773381536256816
35115,41089,0.41,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-1.2181508660058857
